,Fecha,Producto,Ventas,Región,Prediccion
2691,2021-06-09,Producto D,368.0,Región 1,461
2692,2021-06-10,Producto A,467.0,Región 1,573
2693,2021-06-10,Producto A,231.0,Región 1,107
2694,2021-06-10,Producto A,476.0,Región 3,189
2695,2021-06-10,Producto A,247.0,Región 4,511
2696,2021-06-10,Producto A,755.0,Región 3,621
2697,2021-06-10,Producto B,931.0,Región 1,118
2698,2021-06-10,Producto C,562.0,Región 1,505
2699,2021-06-10,Producto C,222.0,Región 2,635
2700,2021-06-10,Producto C,343.0,Región 3,550
2701,2021-06-10,Producto C,501.0,Región 4,64
2702,2021-06-10,Producto C,405.0,Región 2,140
2703,2021-06-10,Producto D,899.0,Región 4,176
2704,2021-06-11,Producto A,406.0,Región 4,708
2705,2021-06-11,Producto A,581.0,Región 1,69
2706,2021-06-11,Producto A,799.0,Región 2,531
2707,2021-06-11,Producto B,813.0,Región 3,186
2708,2021-06-11,Producto B,798.0,Región 3,867
2709,2021-06-11,Producto B,534.0,Región 2,132
2710,2021-06-11,Producto B,404.0,Región 1,174
2711,2021-06-11,Producto C,188.0,Región 4,281
2712,2021-06-11,Producto C,781.0,Región 4,694
2713,2021-06-11,Producto C,521.0,Región 3,717
2714,2021-06-11,Producto D,978.0,Región 2,152
2715,2021-06-11,Producto D,647.0,Región 1,76
2716,2021-06-11,Producto D,170.0,Región 3,99
2717,2021-06-12,Producto A,141.0,Región 1,301
2718,2021-06-12,Producto A,947.0,Región 4,219
2719,2021-06-12,Producto A,817.0,Región 4,859
2720,2021-06-12,Producto A,933.0,Región 1,426
2721,2021-06-12,Producto A,411.0,Región 2,739
2722,2021-06-12,Producto B,258.0,Región 3,201
2723,2021-06-12,Producto B,332.0,Región 2,207
2724,2021-06-12,Producto B,956.0,Región 1,469
2725,2021-06-12,Producto C,829.0,Región 4,815
2726,2021-06-12,Producto C,785.0,Región 2,771
2727,2021-06-12,Producto C,162.0,Región 2,637
2728,2021-06-12,Producto C,477.0,Región 2,218
2729,2021-06-12,Producto D,267.0,Región 1,835
2730,2021-06-12,Producto D,942.0,Región 2,198
2731,2021-06-12,Producto D,330.0,Región 2,618
2732,2021-06-12,Producto D,702.0,Región 3,636
2733,2021-06-13,Producto A,980.0,Región 3,623
2734,2021-06-13,Producto A,788.0,Región 2,70
2735,2021-06-13,Producto A,650.0,Región 4,433
2736,2021-06-13,Producto A,428.0,Región 4,851
2737,2021-06-13,Producto B,115.0,Región 1,460
2738,2021-06-13,Producto B,929.0,Región 2,254
2739,2021-06-13,Producto B,199.0,Región 4,282
2740,2021-06-13,Producto B,392.0,Región 2,885
2741,2021-06-13,Producto B,569.0,Región 4,536
2742,2021-06-13,Producto C,607.0,Región 3,290
2743,2021-06-13,Producto D,528.0,Región 3,714
2744,2021-06-13,Producto D,688.0,Región 3,550
2745,2021-06-13,Producto D,502.0,Región 1,821
2746,2021-06-13,Producto D,993.0,Región 3,118
2747,2021-06-13,Producto D,448.0,Región 1,495
2748,2021-06-14,Producto A,850.0,Región 4,82
2749,2021-06-14,Producto A,741.0,Región 1,148
2750,2021-06-14,Producto A,738.0,Región 4,591
2751,2021-06-14,Producto A,302.0,Región 1,619
2752,2021-06-14,Producto A,895.0,Región 3,726
2753,2021-06-14,Producto B,622.0,Región 1,851
2754,2021-06-14,Producto C,814.0,Región 3,216
2755,2021-06-14,Producto C,980.0,Región 3,309
2756,2021-06-14,Producto D,296.0,Región 1,482
2757,2021-06-14,Producto D,647.0,Región 2,179
2758,2021-06-14,Producto D,855.0,Región 2,866
2759,2021-06-14,Producto D,138.0,Región 1,163
2760,2021-06-14,Producto D,236.0,Región 4,395
2761,2021-06-15,Producto A,433.0,Región 4,604
2762,2021-06-15,Producto B,616.0,Región 3,404
2763,2021-06-15,Producto B,307.0,Región 3,110
2764,2021-06-15,Producto C,839.0,Región 3,217
2765,2021-06-15,Producto C,391.0,Región 1,459
2766,2021-06-15,Producto C,285.0,Región 2,787
2767,2021-06-15,Producto D,801.0,Región 4,127
2768,2021-06-15,Producto D,901.0,Región 3,518
2769,2021-06-15,Producto D,669.0,Región 4,279
2770,2021-06-16,Producto A,253.0,Región 4,722
2771,2021-06-16,Producto A,401.0,Región 2,527
2772,2021-06-16,Producto A,991.0,Región 2,593
2773,2021-06-16,Producto B,915.0,Región 3,83
2774,2021-06-16,Producto B,269.0,Región 1,809
2775,2021-06-16,Producto B,325.0,Región 3,413
2776,2021-06-16,Producto C,281.0,Región 2,527
2777,2021-06-16,Producto C,549.0,Región 1,762
2778,2021-06-16,Producto C,302.0,Región 1,712
2779,2021-06-16,Producto D,925.0,Región 1,873
2780,2021-06-16,Producto D,502.0,Región 2,718
2781,2021-06-16,Producto D,205.0,Región 4,215
2782,2021-06-16,Producto D,637.0,Región 2,279
2783,2021-06-17,Producto A,276.0,Región 2,579
2784,2021-06-17,Producto A,555.0,Región 2,694
2785,2021-06-17,Producto B,863.0,Región 2,356
2786,2021-06-17,Producto B,470.0,Región 1,839
2787,2021-06-17,Producto B,684.0,Región 2,685
2788,2021-06-17,Producto B,770.0,Región 1,230
2789,2021-06-17,Producto C,685.0,Región 4,351
2790,2021-06-17,Producto D,442.0,Región 1,525
2791,2021-06-18,Producto A,932.0,Región 3,210
2792,2021-06-18,Producto A,845.0,Región 4,258
2793,2021-06-18,Producto A,819.0,Región 2,292
2794,2021-06-18,Producto A,882.0,Región 1,246
2795,2021-06-18,Producto B,933.0,Región 3,798
2796,2021-06-18,Producto B,857.0,Región 1,283
2797,2021-06-18,Producto C,680.0,Región 3,295
2798,2021-06-18,Producto C,464.0,Región 1,859
2799,2021-06-18,Producto C,669.0,Región 1,685
2800,2021-06-18,Producto C,992.0,Región 3,438
2801,2021-06-18,Producto D,493.0,Región 3,618
2802,2021-06-18,Producto D,395.0,Región 2,728
2803,2021-06-18,Producto D,541.0,Región 2,761
2804,2021-06-18,Producto D,520.0,Región 4,244
2805,2021-06-18,Producto D,450.0,Región 4,547
2806,2021-06-19,Producto A,374.0,Región 4,115
2807,2021-06-19,Producto A,898.0,Región 1,498
2808,2021-06-19,Producto A,526.0,Región 2,756
2809,2021-06-19,Producto A,752.0,Región 1,75
2810,2021-06-19,Producto B,641.0,Región 3,245
2811,2021-06-19,Producto C,483.0,Región 4,638
2812,2021-06-19,Producto C,323.0,Región 2,777
2813,2021-06-19,Producto C,592.0,Región 4,400
2814,2021-06-19,Producto D,220.0,Región 3,63
2815,2021-06-19,Producto D,904.0,Región 2,126
2816,2021-06-19,Producto D,476.0,Región 2,208
2817,2021-06-20,Producto A,176.0,Región 2,232
2818,2021-06-20,Producto B,278.0,Región 3,349
2819,2021-06-20,Producto B,807.0,Región 4,742
2820,2021-06-20,Producto C,301.0,Región 2,776
2821,2021-06-20,Producto C,437.0,Región 2,411
2822,2021-06-20,Producto C,719.0,Región 3,784
2823,2021-06-20,Producto C,839.0,Región 3,258
2824,2021-06-20,Producto D,415.0,Región 2,792
2825,2021-06-21,Producto A,541.0,Región 1,788
2826,2021-06-21,Producto A,864.0,Región 2,414
2827,2021-06-21,Producto A,619.0,Región 3,665
2828,2021-06-21,Producto A,714.0,Región 1,121
2829,2021-06-21,Producto B,787.0,Región 4,795
2830,2021-06-21,Producto C,1000.0,Región 3,547
2831,2021-06-21,Producto D,125.0,Región 1,88
2832,2021-06-21,Producto D,354.0,Región 1,705
2833,2021-06-22,Producto A,447.0,Región 4,94
2834,2021-06-22,Producto A,423.0,Región 3,145
2835,2021-06-22,Producto A,893.0,Región 1,369
2836,2021-06-22,Producto B,542.0,Región 4,184
2837,2021-06-22,Producto B,364.0,Región 1,410
2838,2021-06-22,Producto B,894.0,Región 2,551
2839,2021-06-22,Producto B,169.0,Región 3,492
2840,2021-06-22,Producto B,972.0,Región 1,216
2841,2021-06-22,Producto C,555.0,Región 1,477
2842,2021-06-22,Producto C,274.0,Región 4,520
2843,2021-06-22,Producto D,473.0,Región 4,821
2844,2021-06-23,Producto A,240.0,Región 1,661
2845,2021-06-23,Producto B,606.0,Región 3,257
2846,2021-06-23,Producto B,109.0,Región 3,386
2847,2021-06-23,Producto B,860.0,Región 4,772
2848,2021-06-23,Producto C,755.0,Región 1,711
2849,2021-06-23,Producto D,828.0,Región 2,168
2850,2021-06-23,Producto D,175.0,Región 4,787
2851,2021-06-23,Producto D,453.0,Región 2,389
2852,2021-06-24,Producto A,207.0,Región 4,818
2853,2021-06-24,Producto A,556.0,Región 4,178
2854,2021-06-24,Producto A,137.0,Región 1,834
2855,2021-06-24,Producto A,510.0,Región 2,754
2856,2021-06-24,Producto A,312.0,Región 4,585
2857,2021-06-24,Producto B,627.0,Región 2,629
2858,2021-06-24,Producto B,450.0,Región 2,862
2859,2021-06-24,Producto B,492.0,Región 3,313
2860,2021-06-24,Producto C,249.0,Región 1,149
2861,2021-06-24,Producto C,303.0,Región 2,346
2862,2021-06-24,Producto D,390.0,Región 4,50
2863,2021-06-24,Producto D,351.0,Región 2,411
2864,2021-06-24,Producto D,115.0,Región 3,700
2865,2021-06-24,Producto D,991.0,Región 1,481
2866,2021-06-25,Producto A,379.0,Región 2,430
2867,2021-06-25,Producto B,150.0,Región 2,632
2868,2021-06-25,Producto B,407.0,Región 4,511
2869,2021-06-25,Producto B,292.0,Región 2,503
2870,2021-06-25,Producto C,627.0,Región 1,119
2871,2021-06-25,Producto D,480.0,Región 1,684
2872,2021-06-25,Producto D,259.0,Región 3,549
2873,2021-06-25,Producto D,396.0,Región 2,285
2874,2021-06-26,Producto A,208.0,Región 3,619
2875,2021-06-26,Producto A,924.0,Región 1,410
2876,2021-06-26,Producto A,374.0,Región 4,613
2877,2021-06-26,Producto A,385.0,Región 2,147
2878,2021-06-26,Producto B,581.0,Región 3,62
2879,2021-06-26,Producto B,932.0,Región 3,121
2880,2021-06-26,Producto B,785.0,Región 4,344
2881,2021-06-26,Producto B,801.0,Región 3,521
2882,2021-06-26,Producto C,388.0,Región 3,565
2883,2021-06-26,Producto C,709.0,Región 3,811
2884,2021-06-26,Producto C,236.0,Región 4,328
2885,2021-06-26,Producto C,310.0,Región 2,410
2886,2021-06-26,Producto D,473.0,Región 1,621
2887,2021-06-26,Producto D,653.0,Región 4,394
2888,2021-06-27,Producto A,283.0,Región 1,590
2889,2021-06-27,Producto B,795.0,Región 2,68
2890,2021-06-27,Producto C,555.0,Región 3,273
2891,2021-06-27,Producto C,644.0,Región 3,89
2892,2021-06-27,Producto D,713.0,Región 4,448
2893,2021-06-28,Producto A,651.0,Región 3,784
2894,2021-06-28,Producto A,991.0,Región 1,112
2895,2021-06-28,Producto B,885.0,Región 3,793
2896,2021-06-28,Producto B,256.0,Región 4,571
2897,2021-06-28,Producto B,365.0,Región 3,352
2898,2021-06-28,Producto B,168.0,Región 2,240
2899,2021-06-28,Producto B,492.0,Región 2,527
2900,2021-06-28,Producto C,969.0,Región 4,504
2901,2021-06-28,Producto C,106.0,Región 2,888
2902,2021-06-28,Producto D,838.0,Región 2,519
2903,2021-06-29,Producto A,706.0,Región 2,245
2904,2021-06-29,Producto A,949.0,Región 4,779
2905,2021-06-29,Producto A,315.0,Región 1,321
2906,2021-06-29,Producto A,901.0,Región 1,480
2907,2021-06-29,Producto A,743.0,Región 2,301
2908,2021-06-29,Producto B,779.0,Región 3,416
2909,2021-06-29,Producto B,662.0,Región 2,616
2910,2021-06-29,Producto B,169.0,Región 3,864
2911,2021-06-29,Producto C,741.0,Región 1,808
2912,2021-06-29,Producto C,465.0,Región 2,667
2913,2021-06-29,Producto C,114.0,Región 1,250
2914,2021-06-29,Producto C,818.0,Región 3,124
2915,2021-06-29,Producto C,140.0,Región 2,108
2916,2021-06-29,Producto D,285.0,Región 1,665
2917,2021-06-29,Producto D,175.0,Región 3,683
2918,2021-06-29,Producto D,569.0,Región 1,685
2919,2021-06-29,Producto D,613.0,Región 2,197
2920,2021-06-29,Producto D,583.0,Región 3,561
2921,2021-06-30,Producto A,240.0,Región 2,580
2922,2021-06-30,Producto A,536.0,Región 4,100
2923,2021-06-30,Producto A,479.0,Región 4,413
2924,2021-06-30,Producto A,741.0,Región 3,656
2925,2021-06-30,Producto A,886.0,Región 1,504
2926,2021-06-30,Producto B,393.0,Región 2,638
2927,2021-06-30,Producto B,646.0,Región 4,252
2928,2021-06-30,Producto C,695.0,Región 4,520
2929,2021-06-30,Producto C,964.0,Región 2,208
2930,2021-06-30,Producto C,717.0,Región 1,635
2931,2021-06-30,Producto C,756.0,Región 3,634
2932,2021-06-30,Producto C,815.0,Región 4,391
2933,2021-06-30,Producto D,865.0,Región 4,615
2934,2021-06-30,Producto D,438.0,Región 3,450
2935,2021-06-30,Producto D,147.0,Región 1,50
2936,2021-07-01,Producto A,213.0,Región 1,597
2937,2021-07-01,Producto A,418.0,Región 1,801
2938,2021-07-01,Producto A,826.0,Región 4,491
2939,2021-07-01,Producto A,188.0,Región 3,119
2940,2021-07-01,Producto A,598.0,Región 4,306
2941,2021-07-01,Producto B,101.0,Región 4,395
2942,2021-07-01,Producto B,231.0,Región 1,144
2943,2021-07-01,Producto B,714.0,Región 3,186
2944,2021-07-01,Producto B,681.0,Región 1,490
2945,2021-07-01,Producto B,178.0,Región 1,526
2946,2021-07-01,Producto C,136.0,Región 2,289
2947,2021-07-01,Producto C,323.0,Región 1,112
2948,2021-07-01,Producto C,496.0,Región 1,391
2949,2021-07-01,Producto C,525.0,Región 2,757
2950,2021-07-01,Producto D,951.0,Región 3,796
2951,2021-07-01,Producto D,548.0,Región 3,211
2952,2021-07-02,Producto A,739.0,Región 2,770
2953,2021-07-02,Producto A,865.0,Región 3,341
2954,2021-07-02,Producto A,967.0,Región 1,385
2955,2021-07-02,Producto B,259.0,Región 3,596
2956,2021-07-02,Producto B,499.0,Región 4,454
2957,2021-07-02,Producto B,879.0,Región 2,737
2958,2021-07-02,Producto B,633.0,Región 3,768
2959,2021-07-02,Producto C,255.0,Región 2,511
2960,2021-07-02,Producto C,214.0,Región 4,91
2961,2021-07-02,Producto C,676.0,Región 1,340
2962,2021-07-02,Producto D,522.0,Región 1,324
2963,2021-07-02,Producto D,547.0,Región 2,272
2964,2021-07-02,Producto D,812.0,Región 1,702
2965,2021-07-02,Producto D,209.0,Región 3,773
2966,2021-07-02,Producto D,603.0,Región 3,309
2967,2021-07-03,Producto A,344.0,Región 2,501
2968,2021-07-03,Producto A,458.0,Región 4,704
2969,2021-07-03,Producto A,942.0,Región 2,430
2970,2021-07-03,Producto A,449.0,Región 3,64
2971,2021-07-03,Producto B,572.0,Región 4,778
2972,2021-07-03,Producto B,856.0,Región 1,426
2973,2021-07-03,Producto C,546.0,Región 2,220
2974,2021-07-03,Producto C,582.0,Región 3,779
2975,2021-07-03,Producto C,504.0,Región 1,291
2976,2021-07-03,Producto D,927.0,Región 4,324
2977,2021-07-03,Producto D,374.0,Región 4,373
2978,2021-07-04,Producto A,139.0,Región 3,404
2979,2021-07-04,Producto A,792.0,Región 4,316
2980,2021-07-04,Producto A,622.0,Región 2,693
2981,2021-07-04,Producto A,813.0,Región 2,173
2982,2021-07-04,Producto B,588.0,Región 3,624
2983,2021-07-04,Producto B,529.0,Región 2,317
2984,2021-07-04,Producto B,711.0,Región 3,87
2985,2021-07-04,Producto B,102.0,Región 2,439
2986,2021-07-04,Producto C,287.0,Región 4,287
2987,2021-07-04,Producto C,671.0,Región 2,484
2988,2021-07-04,Producto C,531.0,Región 4,896
2989,2021-07-04,Producto C,353.0,Región 1,749
2990,2021-07-04,Producto D,454.0,Región 1,136
2991,2021-07-04,Producto D,505.0,Región 4,834
2992,2021-07-04,Producto D,886.0,Región 4,323
2993,2021-07-04,Producto D,286.0,Región 3,621
2994,2021-07-05,Producto A,453.0,Región 2,199
2995,2021-07-05,Producto B,338.0,Región 2,554
2996,2021-07-05,Producto B,693.0,Región 4,455
2997,2021-07-05,Producto B,564.0,Región 2,847
2998,2021-07-05,Producto B,422.0,Región 4,538
2999,2021-07-05,Producto B,709.0,Región 1,215
3000,2021-07-05,Producto C,301.0,Región 4,606
3001,2021-07-05,Producto C,355.0,Región 2,195
3002,2021-07-05,Producto D,574.0,Región 4,210
3003,2021-07-05,Producto D,533.0,Región 1,196
3004,2021-07-05,Producto D,494.0,Región 1,446
3005,2021-07-05,Producto D,613.0,Región 1,697
3006,2021-07-06,Producto A,961.0,Región 4,806
3007,2021-07-06,Producto A,411.0,Región 4,666
3008,2021-07-06,Producto A,573.0,Región 1,724
3009,2021-07-06,Producto A,825.0,Región 3,196
3010,2021-07-06,Producto B,421.0,Región 1,317
3011,2021-07-06,Producto B,750.0,Región 3,670
3012,2021-07-06,Producto B,914.0,Región 1,59
3013,2021-07-06,Producto C,429.0,Región 4,92
3014,2021-07-06,Producto C,518.0,Región 1,408
3015,2021-07-06,Producto C,808.0,Región 1,801
3016,2021-07-06,Producto D,502.0,Región 2,121
3017,2021-07-06,Producto D,681.0,Región 4,899
3018,2021-07-06,Producto D,582.0,Región 2,269
3019,2021-07-06,Producto D,548.0,Región 2,140
3020,2021-07-06,Producto D,583.0,Región 2,890
3021,2021-07-07,Producto A,936.0,Región 1,235
3022,2021-07-07,Producto A,732.0,Región 2,146
3023,2021-07-07,Producto B,348.0,Región 2,224
3024,2021-07-07,Producto B,471.0,Región 3,821
3025,2021-07-07,Producto B,896.0,Región 2,675
3026,2021-07-07,Producto B,605.0,Región 1,841
3027,2021-07-07,Producto C,960.0,Región 1,539
3028,2021-07-07,Producto C,363.0,Región 1,836
3029,2021-07-07,Producto C,882.0,Región 2,680
3030,2021-07-07,Producto C,560.0,Región 3,166
3031,2021-07-07,Producto C,408.0,Región 1,418
3032,2021-07-07,Producto D,811.0,Región 3,557
3033,2021-07-07,Producto D,383.0,Región 4,262
3034,2021-07-07,Producto D,924.0,Región 3,132
3035,2021-07-08,Producto A,846.0,Región 4,518
3036,2021-07-08,Producto A,126.0,Región 2,589
3037,2021-07-08,Producto A,267.0,Región 2,261
3038,2021-07-08,Producto A,117.0,Región 3,541
3039,2021-07-08,Producto B,437.0,Región 4,627
3040,2021-07-08,Producto B,964.0,Región 4,504
3041,2021-07-08,Producto C,615.0,Región 3,685
3042,2021-07-08,Producto D,290.0,Región 3,675
3043,2021-07-08,Producto D,371.0,Región 4,694
3044,2021-07-09,Producto A,745.0,Región 2,459
3045,2021-07-09,Producto A,133.0,Región 2,359
3046,2021-07-09,Producto A,476.0,Región 4,508
3047,2021-07-09,Producto A,218.0,Región 2,130
3048,2021-07-09,Producto B,780.0,Región 3,115
3049,2021-07-09,Producto B,240.0,Región 2,176
3050,2021-07-09,Producto B,186.0,Región 4,161
3051,2021-07-09,Producto B,328.0,Región 3,808
3052,2021-07-09,Producto B,614.0,Región 3,285
3053,2021-07-09,Producto C,867.0,Región 2,671
3054,2021-07-09,Producto D,948.0,Región 4,694
3055,2021-07-10,Producto A,607.0,Región 1,596
3056,2021-07-10,Producto A,401.0,Región 4,763
3057,2021-07-10,Producto A,393.0,Región 4,301
3058,2021-07-10,Producto A,501.0,Región 4,436
3059,2021-07-10,Producto A,698.0,Región 2,98
3060,2021-07-10,Producto B,658.0,Región 3,334
3061,2021-07-10,Producto B,541.0,Región 2,848
3062,2021-07-10,Producto B,672.0,Región 2,302
3063,2021-07-10,Producto C,174.0,Región 1,765
3064,2021-07-10,Producto C,321.0,Región 2,736
3065,2021-07-10,Producto C,764.0,Región 3,494
3066,2021-07-10,Producto D,756.0,Región 1,204
3067,2021-07-10,Producto D,766.0,Región 3,753
3068,2021-07-10,Producto D,217.0,Región 4,683
3069,2021-07-11,Producto A,354.0,Región 2,238
3070,2021-07-11,Producto A,638.0,Región 3,207
3071,2021-07-11,Producto A,624.0,Región 4,436
3072,2021-07-11,Producto A,255.0,Región 1,499
3073,2021-07-11,Producto A,330.0,Región 1,465
3074,2021-07-11,Producto B,636.0,Región 1,721
3075,2021-07-11,Producto C,801.0,Región 2,631
3076,2021-07-11,Producto C,704.0,Región 3,677
3077,2021-07-11,Producto C,246.0,Región 1,576
3078,2021-07-11,Producto D,690.0,Región 4,600
3079,2021-07-11,Producto D,511.0,Región 3,506
3080,2021-07-11,Producto D,726.0,Región 3,875
3081,2021-07-11,Producto D,812.0,Región 3,229
3082,2021-07-12,Producto A,572.0,Región 3,369
3083,2021-07-12,Producto B,280.0,Región 1,319
3084,2021-07-12,Producto B,486.0,Región 3,769
3085,2021-07-12,Producto B,891.0,Región 2,787
3086,2021-07-12,Producto B,857.0,Región 2,497
3087,2021-07-12,Producto C,318.0,Región 3,458
3088,2021-07-12,Producto C,931.0,Región 2,403
3089,2021-07-12,Producto C,536.0,Región 2,500
3090,2021-07-12,Producto C,130.0,Región 2,297
3091,2021-07-12,Producto C,800.0,Región 2,137
3092,2021-07-12,Producto D,928.0,Región 4,861
3093,2021-07-12,Producto D,630.0,Región 2,458
3094,2021-07-12,Producto D,615.0,Región 1,823
3095,2021-07-12,Producto D,772.0,Región 1,889
3096,2021-07-12,Producto D,658.0,Región 1,285
3097,2021-07-13,Producto A,550.0,Región 1,535
3098,2021-07-13,Producto A,296.0,Región 1,401
3099,2021-07-13,Producto B,297.0,Región 2,457
3100,2021-07-13,Producto B,279.0,Región 2,857
3101,2021-07-13,Producto C,290.0,Región 3,871
3102,2021-07-13,Producto C,308.0,Región 4,401
3103,2021-07-13,Producto C,291.0,Región 2,403
3104,2021-07-13,Producto C,201.0,Región 4,851
3105,2021-07-13,Producto C,631.0,Región 1,171
3106,2021-07-13,Producto D,945.0,Región 3,578
3107,2021-07-13,Producto D,851.0,Región 1,862
3108,2021-07-13,Producto D,613.0,Región 4,287
3109,2021-07-14,Producto A,935.0,Región 4,81
3110,2021-07-14,Producto A,319.0,Región 2,311
3111,2021-07-14,Producto A,144.0,Región 2,245
3112,2021-07-14,Producto A,235.0,Región 2,68
3113,2021-07-14,Producto B,720.0,Región 3,404
3114,2021-07-14,Producto B,698.0,Región 4,635
3115,2021-07-14,Producto B,120.0,Región 2,384
3116,2021-07-14,Producto B,866.0,Región 4,236
3117,2021-07-14,Producto B,433.0,Región 3,462
3118,2021-07-14,Producto C,498.0,Región 1,624
3119,2021-07-14,Producto D,348.0,Región 1,350
3120,2021-07-14,Producto D,722.0,Región 1,650
3121,2021-07-14,Producto D,481.0,Región 2,625
3122,2021-07-15,Producto A,823.0,Región 4,99
3123,2021-07-15,Producto A,630.0,Región 2,710
3124,2021-07-15,Producto A,285.0,Región 2,374
3125,2021-07-15,Producto A,433.0,Región 2,232
3126,2021-07-15,Producto B,360.0,Región 2,657
3127,2021-07-15,Producto B,801.0,Región 1,300
3128,2021-07-15,Producto C,596.0,Región 4,861
3129,2021-07-15,Producto C,826.0,Región 1,455
3130,2021-07-15,Producto C,903.0,Región 3,442
3131,2021-07-15,Producto C,989.0,Región 1,603
3132,2021-07-15,Producto D,223.0,Región 1,761
3133,2021-07-15,Producto D,408.0,Región 4,136
3134,2021-07-15,Producto D,335.0,Región 4,794
3135,2021-07-15,Producto D,205.0,Región 1,195
3136,2021-07-16,Producto A,959.0,Región 4,539
3137,2021-07-16,Producto B,230.0,Región 4,381
3138,2021-07-16,Producto B,241.0,Región 3,606
3139,2021-07-16,Producto B,538.0,Región 3,462
3140,2021-07-16,Producto B,972.0,Región 3,593
3141,2021-07-16,Producto B,246.0,Región 2,808
3142,2021-07-16,Producto C,977.0,Región 4,396
3143,2021-07-16,Producto C,865.0,Región 4,666
3144,2021-07-16,Producto D,289.0,Región 4,217
3145,2021-07-16,Producto D,921.0,Región 1,744
3146,2021-07-16,Producto D,280.0,Región 4,723
3147,2021-07-16,Producto D,992.0,Región 3,190
3148,2021-07-16,Producto D,653.0,Región 4,368
3149,2021-07-17,Producto A,720.0,Región 2,717
3150,2021-07-17,Producto B,692.0,Región 2,486
3151,2021-07-17,Producto C,811.0,Región 4,453
3152,2021-07-17,Producto D,680.0,Región 1,795
3153,2021-07-17,Producto D,357.0,Región 1,486
3154,2021-07-17,Producto D,605.0,Región 1,549
3155,2021-07-17,Producto D,742.0,Región 4,85
3156,2021-07-18,Producto A,513.0,Región 1,269
3157,2021-07-18,Producto B,868.0,Región 3,393
3158,2021-07-18,Producto B,516.0,Región 2,678
3159,2021-07-18,Producto B,462.0,Región 1,155
3160,2021-07-18,Producto C,952.0,Región 1,232
3161,2021-07-18,Producto C,668.0,Región 1,241
3162,2021-07-18,Producto C,291.0,Región 4,145
3163,2021-07-18,Producto C,144.0,Región 4,900
3164,2021-07-18,Producto D,949.0,Región 3,182
3165,2021-07-19,Producto A,440.0,Región 2,112
3166,2021-07-19,Producto B,415.0,Región 4,339
3167,2021-07-19,Producto B,270.0,Región 2,848
3168,2021-07-19,Producto B,665.0,Región 2,260
3169,2021-07-19,Producto B,522.0,Región 2,438
3170,2021-07-19,Producto B,336.0,Región 4,325
3171,2021-07-19,Producto C,745.0,Región 4,205
3172,2021-07-19,Producto C,300.0,Región 2,186
3173,2021-07-19,Producto D,591.0,Región 1,341
3174,2021-07-19,Producto D,289.0,Región 3,80
3175,2021-07-19,Producto D,982.0,Región 4,881
3176,2021-07-19,Producto D,372.0,Región 1,157
3177,2021-07-19,Producto D,455.0,Región 1,346
3178,2021-07-20,Producto A,396.0,Región 2,51
3179,2021-07-20,Producto A,553.0,Región 2,300
3180,2021-07-20,Producto A,806.0,Región 3,778
3181,2021-07-20,Producto B,901.0,Región 4,854
3182,2021-07-20,Producto C,769.0,Región 4,314
3183,2021-07-20,Producto C,165.0,Región 3,547
3184,2021-07-20,Producto C,405.0,Región 3,900
3185,2021-07-20,Producto D,518.0,Región 1,198
3186,2021-07-20,Producto D,530.0,Región 1,769
3187,2021-07-21,Producto A,107.0,Región 3,555
3188,2021-07-21,Producto B,564.0,Región 4,694
3189,2021-07-21,Producto C,627.0,Región 4,319
3190,2021-07-21,Producto C,161.0,Región 2,653
3191,2021-07-21,Producto C,579.0,Región 2,117
3192,2021-07-21,Producto D,302.0,Región 1,603
3193,2021-07-21,Producto D,379.0,Región 1,298
3194,2021-07-21,Producto D,169.0,Región 4,131
3195,2021-07-21,Producto D,736.0,Región 3,552
3196,2021-07-22,Producto A,419.0,Región 4,84
3197,2021-07-22,Producto A,869.0,Región 3,493
3198,2021-07-22,Producto A,874.0,Región 1,283
3199,2021-07-22,Producto A,831.0,Región 2,387
3200,2021-07-22,Producto B,497.0,Región 4,105
3201,2021-07-22,Producto B,471.0,Región 2,825
3202,2021-07-22,Producto B,758.0,Región 1,778
3203,2021-07-22,Producto C,772.0,Región 3,376
3204,2021-07-22,Producto D,645.0,Región 2,782
3205,2021-07-23,Producto A,528.0,Región 3,615
3206,2021-07-23,Producto A,128.0,Región 2,249
3207,2021-07-23,Producto A,504.0,Región 2,779
3208,2021-07-23,Producto A,345.0,Región 4,458
3209,2021-07-23,Producto B,601.0,Región 4,283
3210,2021-07-23,Producto B,526.0,Región 1,588
3211,2021-07-23,Producto B,898.0,Región 3,368
3212,2021-07-23,Producto C,897.0,Región 2,693
3213,2021-07-23,Producto D,690.0,Región 4,724
3214,2021-07-23,Producto D,824.0,Región 1,530
3215,2021-07-23,Producto D,287.0,Región 2,877
3216,2021-07-24,Producto A,995.0,Región 4,526
3217,2021-07-24,Producto A,717.0,Región 4,660
3218,2021-07-24,Producto A,125.0,Región 3,146
3219,2021-07-24,Producto A,741.0,Región 2,737
3220,2021-07-24,Producto A,945.0,Región 4,224
3221,2021-07-24,Producto B,964.0,Región 4,748
3222,2021-07-24,Producto B,202.0,Región 1,596
3223,2021-07-24,Producto C,572.0,Región 2,387
3224,2021-07-24,Producto C,990.0,Región 1,755
3225,2021-07-24,Producto D,407.0,Región 2,310
3226,2021-07-24,Producto D,986.0,Región 2,615
3227,2021-07-24,Producto D,229.0,Región 1,785
